vov,gmid
0,9.216942948
0.314159265,9.190103949
0.628318531,9.160225345
0.942477796,9.126766851
1.256637061,9.089054132
1.570796327,9.046235282
1.884955592,8.997219584
2.199114858,8.940589782
2.513274123,8.874473967
2.827433388,8.796354674
3.141592654,8.702778346
3.455751919,8.588904015
3.769911184,8.447789718
4.08407045,8.26925384
4.398229715,8.038081661
4.71238898,7.731402272
5.026548246,7.315838838
5.340707511,6.748640041
5.654866776,5.996997797
5.969026042,5.092892176
6.283185307,4.172120036
6.597344573,3.384605923
6.911503838,2.782596259
7.225663103,2.340667246
7.539822369,2.015524885
7.853981634,1.771569593
8.168140899,1.584058113
8.482300165,1.436499182
8.79645943,1.317885741
9.110618695,1.220744213
9.424777961,1.139886482
9.738937226,1.071627654
10.05309649,1.013292687
10.36725576,0.962899994
10.68141502,0.918954405
10.99557429,0.880308793
11.30973355,0.846069698
11.62389282,0.815531676
11.93805208,0.78813082
12.25221135,0.763411271
12.56637061,0.741000734
12.88052988,0.72059231
13.19468915,0.701930834
13.50884841,0.684802481
13.82300768,0.669026769
14.13716694,0.654450333
14.45132621,0.640942042
14.76548547,0.628389131
15.07964474,0.616694103
15.393804,0.605772242
15.70796327,0.595549592
16.02212253,0.585961308
16.3362818,0.576950298
16.65044106,0.5684661
16.96460033,0.560463952
17.27875959,0.552904012
17.59291886,0.545750697
17.90707813,0.538972135
18.22123739,0.532539694
18.53539666,0.526427578
